CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
596,France,Male,21,4,210433.08,2,0,1,197297.77,1
784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0
697,France,Male,27,8,141223.68,2,1,0,90591.15,0
548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
738,France,Female,26,3,0.0,2,1,0,67484.16,0
528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
704,France,Male,36,3,114370.41,1,0,1,66810.48,0
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
692,France,Male,33,9,0.0,1,1,0,113505.93,1
683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
674,France,Male,28,5,0.0,1,1,1,151925.25,0
383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
713,France,Male,44,1,63438.91,1,1,0,64375.4,0
525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
712,France,Female,42,1,87842.98,1,0,0,92223.59,0
748,France,Male,40,0,0.0,1,0,0,60416.76,0
644,France,Male,44,5,73348.56,1,1,0,157166.79,1
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
582,France,Male,31,2,0.0,2,1,1,33747.03,0
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
603,France,Female,34,9,0.0,2,1,0,167916.35,0
480,France,Male,35,2,165692.91,1,1,1,197984.58,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
672,France,Male,43,5,0.0,1,0,0,63833.09,0
434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
700,France,Male,26,4,119009.57,1,1,0,141926.43,0
673,France,Male,47,1,0.0,2,0,0,108762.16,0
567,France,Female,23,9,93522.2,1,0,1,81425.61,0
724,France,Female,29,6,0.0,2,0,1,64729.51,0
414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
622,France,Female,39,9,83456.79,2,0,0,38882.34,0
543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
705,France,Male,25,0,97544.29,1,0,1,59887.15,0
723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
669,France,Male,23,1,0.0,2,0,0,66088.83,0
540,France,Male,37,6,0.0,2,1,0,141998.89,0
772,France,Male,47,9,152347.01,1,0,1,17671.78,0
850,France,Male,30,6,86449.39,1,1,1,188809.23,0
717,France,Female,41,3,135756.96,1,1,1,103706.41,0
850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
713,France,Male,38,9,72286.84,2,1,1,26136.89,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
604,France,Female,56,0,62732.65,1,0,1,124954.56,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0
594,France,Male,50,7,81310.34,1,1,1,183868.01,0
639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
665,France,Female,41,8,96147.55,1,1,0,137037.97,0
624,France,Male,37,0,0.0,2,0,0,112104.55,0
734,France,Male,43,7,107805.67,1,0,0,182505.68,0
754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
726,France,Female,31,9,114722.05,2,1,1,98178.57,0
512,France,Male,24,6,0.0,2,1,0,37654.31,0
608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
711,France,Male,28,8,0.0,2,1,1,64286.39,0
739,France,Female,30,6,0.0,1,0,0,122604.44,0
606,France,Male,47,3,93578.68,2,0,1,137720.56,1
591,France,Male,42,9,161651.37,2,1,1,131753.97,0
634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,0
503,France,Male,32,4,0.0,2,1,1,153036.97,0
633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0
731,France,Female,52,10,0.0,1,1,1,24998.75,1
452,France,Female,35,8,0.0,2,1,1,149614.81,0
659,France,Male,67,4,145981.87,1,1,1,131043.2,0
728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
738,France,Male,18,4,0.0,2,1,1,47799.15,0
509,France,Female,46,1,0.0,1,1,0,71244.59,1
477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
712,France,Female,33,6,0.0,2,1,1,190686.16,0
724,France,Female,28,5,0.0,1,1,0,59351.68,0
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
788,France,Female,33,5,0.0,2,0,0,116978.19,0
816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
717,France,Female,28,1,90537.16,1,0,1,74800.99,0
637,France,Female,33,9,113913.53,1,0,1,65316.5,0
653,France,Male,47,6,0.0,1,1,0,50695.93,1
775,France,Male,42,6,133970.22,2,0,1,187839.9,0
534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0
754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1
497,France,Male,32,8,0.0,2,1,0,67364.42,0
765,France,Male,43,9,157960.49,2,0,0,136602.8,0
543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
625,France,Male,36,9,108546.16,3,1,0,133807.77,1
581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
718,France,Male,35,3,97560.16,1,1,1,53511.74,0
549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
521,France,Male,38,5,110641.18,1,0,1,136507.69,1
528,France,Male,29,3,102787.42,1,1,0,55972.56,0
804,France,Male,24,3,0.0,2,1,0,173195.33,0
691,France,Male,37,9,149405.18,1,1,1,146411.6,0
581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
615,France,Female,23,4,0.0,2,1,0,196476.19,0
788,France,Male,55,3,0.0,1,0,1,13288.46,1
429,France,Male,24,4,95741.75,1,1,0,46170.75,0
660,France,Male,33,0,72783.42,1,0,0,181051.99,0
595,France,Female,39,9,136422.41,1,1,1,151757.81,0
650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
